,SeniorCitizen,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,tenure_bin1,tenure_bin2,tenure_bin3,tenure_bin4,tenure_bin5,tenure_bin6,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineBackup_No internet service,OnlineBackup_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes
5644,-0.440327089412664,0.3790006149345245,-1.6780919550389453,0.9906579693175857,1.0356168260670764,-0.6523049310632244,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
5645,-0.440327089412664,0.044934159070319335,0.932485871261379,0.9906579693175857,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,1.9994668799052298,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,1.943495282485522,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397
5646,-0.440327089412664,-1.5140426349626388,-2.564008468960799,0.9906579693175857,-0.9656081041070596,1.533025357281985,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397
5647,-0.440327089412664,0.14299346701055832,0.7220590661571974,-1.0094301272202446,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
5648,2.271039016322759,-0.8542198340766214,0.03894961140856491,-1.0094301272202446,1.0356168260670764,1.533025357281985,-0.6691840467686453,-0.4128430865528863,2.729821070495844,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.6337463553300798,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207
5649,-0.440327089412664,-1.4874502802669807,-0.27882590170517213,-1.0094301272202446,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,2.729821070495844,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397
5650,-0.440327089412664,-0.16614265632646738,0.5280469815976427,0.9906579693175857,1.0356168260670764,1.533025357281985,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.5779183447598066,1.943495282485522,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
5651,-0.440327089412664,0.6482482062280629,0.8022934185273735,-1.0094301272202446,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
5652,-0.440327089412664,-0.5384356220656811,-1.9676803144559027,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
5653,-0.440327089412664,0.47207385636932786,-0.43785144158436456,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397
5654,2.271039016322759,1.3479595391575674,1.2779986122757465,0.9906579693175857,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,1.9994668799052298,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.5779183447598066,-0.5145368805429295,1.7813741236882257,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
5655,-0.440327089412664,-1.3195860412506386,0.3306465234428369,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,1.9994668799052298,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.6337463553300798,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397
5656,-0.440327089412664,-0.5002091121906725,-1.9526213590216668,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
5657,-0.440327089412664,0.9956108394400973,0.3181709393425708,0.9906579693175857,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,2.4222277968845125,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
5658,-0.440327089412664,0.9374400635433452,0.5011757428804002,0.9906579693175857,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,2.4222277968845125,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
5659,-0.440327089412664,0.23606670844536215,0.9450715793352887,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,1.9994668799052298,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207
5660,-0.440327089412664,0.4238752134834474,0.7808933275299201,-1.0094301272202446,-0.9656081041070596,1.533025357281985,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.6337463553300798,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
5661,-0.440327089412664,-1.494098368940895,-1.8005798409592777,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397
5662,-0.440327089412664,0.18121997688556707,-1.730442148963436,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
5663,-0.440327089412664,1.0122310611248837,0.751099622213112,-1.0094301272202446,1.0356168260670764,1.533025357281985,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
5664,2.271039016322759,0.6582203392389346,-0.11340121087779015,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207
5665,-0.440327089412664,-1.3212480634191175,-0.12303232323960757,0.9906579693175857,-0.9656081041070596,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,2.729821070495844,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397
5666,-0.440327089412664,-0.38719160473412556,0.40325267758015176,0.9906579693175857,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,2.729821070495844,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.5779183447598066,1.943495282485522,-0.561364390950937,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
5667,-0.440327089412664,-1.4841262359300234,-1.5609759859209025,-1.0094301272202446,1.0356168260670764,-0.6523049310632244,1.4943572023702572,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397
5668,2.271039016322759,1.2116737213423197,0.8639755882224417,-1.0094301272202446,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
5669,2.271039016322759,1.1884054109836186,0.9193800168277769,0.9906579693175857,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.6337463553300798,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207
5670,-0.440327089412664,-1.3528264846202114,-0.594688997960055,-1.0094301272202446,1.0356168260670764,1.533025357281985,-0.6691840467686453,2.4222277968845125,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.6337463553300798,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397
5671,-0.440327089412664,-1.3129379525767242,0.2637990338343292,-1.0094301272202446,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,-0.3663243759117004,1.9994668799052298,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.6337463553300798,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397
5672,-0.440327089412664,0.2327426641084046,0.7810695326963333,-1.0094301272202446,1.0356168260670764,-0.6523049310632244,-0.6691840467686453,-0.4128430865528863,-0.3663243759117004,-0.34861311002093553,2.729821070495844,-0.5001333155602948,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.5779183447598066,1.943495282485522,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604863,-0.5436035227791413,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207
